,user_id,skill_name,correct,correct_predictions,state_predictions
65,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8421335022423825,0.9639922238605864
66,1,ALT:TRIANGLE-AREA,0,0.5826328574646278,0.6845528338842644
67,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8687290532658923,0.9980924490507902
68,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8701403942545156,0.9999020391393608
69,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8702128789854862,0.999994977452493
70,1,ALT:TRIANGLE-AREA,1,0.5861254565769137,0.7075765179892715
71,1,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8702165953640607,0.9999997425106101
72,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8702161006875805,0.9999991082474073
73,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8702167605301977,0.9999999542829648
74,1,ALT:PENTAGON-AREA,0,0.0002741729334910419,1.462150490322062e-07
75,1,ALT:PENTAGON-SIDE,1,0.9292538542690933,0.10821716805325308
76,1,ALT:PENTAGON-SIDE,1,0.8039231811505378,0.4139831657897065
77,1,ALT:TRIANGLE-AREA,1,0.6035862873092311,0.8226806676690082
78,1,ALT:TRIANGLE-SIDE,0,0.24120694010035867,0.16306239584809665
79,1,ALT:TRIANGLE-SIDE,0,0.2444955112798591,0.1797537026804579
80,1,ALT:TRIANGLE-AREA,1,0.6146460058834037,0.8955878232158022
81,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8702167943580212,0.9999999976562494
82,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8702167960922541,0.9999999998798442
83,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8702167961811621,0.99999999999384
84,1,ALT:TRIANGLE-AREA,1,0.6213261951925102,0.9396245315438443
85,1,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8702167961857201,0.9999999999996843
86,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8702167961851133,0.9999999999989062
87,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8702167961859227,0.9999999999999439
88,1,ALT:TRIANGLE-AREA,1,0.6252458982239335,0.9654637422518436
89,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.870216796185964,0.9999999999999971
90,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8702167961859663,0.9999999999999999
91,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8702167961859664,1.0
92,1,ALT:PENTAGON-AREA,0,0.4789346589297327,0.5808956426306207
93,1,ALT:PENTAGON-SIDE,1,0.7461724545788426,0.5548761179363515
94,1,ALT:PENTAGON-SIDE,1,0.7130324402965464,0.6357269526114453
95,1,ALT:TRIANGLE-AREA,0,0.6275068524607004,0.98036825732776
96,1,ALT:TRIANGLE-SIDE,0,0.2470290795244483,0.1926129545083564
97,1,ALT:TRIANGLE-SIDE,0,0.24899607387923908,0.20259653233631822
98,1,ALT:TRIANGLE-SIDE,0,0.25053234710446454,0.21039396361602497
99,1,ALT:TRIANGLE-SIDE,0,0.25173782463681044,0.2165124248788766
100,1,ALT:TRIANGLE-AREA,0,0.6273916341201338,0.979608722496815
101,1,ALT:TRIANGLE-SIDE,0,0.25268720051842625,0.22133102945647323
102,1,ALT:TRIANGLE-SIDE,1,0.2534370390289706,0.2251368721678104
103,1,ALT:TRIANGLE-SIDE,1,0.28768262353302887,0.39895204216441127
104,1,ALT:TRIANGLE-SIDE,0,0.32518088754975016,0.5892763490504981
105,1,ALT:PENTAGON-AREA,1,0.5465869447707822,0.6629974858305899
106,1,ALT:PENTAGON-SIDE,0,0.6915910376422142,0.6880369874364345
107,1,ALT:PENTAGON-SIDE,0,0.5705825036373608,0.9832583743001218
108,1,ALT:PENTAGON-AREA,1,0.8242201705668842,0.9999291842652702
109,1,ALT:PENTAGON-SIDE,1,0.5639847540677985,0.9993547330745155
110,1,ALT:PENTAGON-SIDE,0,0.5640066338049045,0.9993013536464795
111,1,ALT:PENTAGON-AREA,1,0.8242785149173656,0.9999999901316986
112,1,ALT:PENTAGON-SIDE,0,0.5637311360265216,0.9999734784423124
113,1,ALT:PENTAGON-SIDE,1,0.5637206774987531,0.9999989938416832
114,1,ALT:PENTAGON-AREA,1,0.8242785230477571,0.999999999998625
115,1,ALT:PENTAGON-AREA,0,0.8242785230488899,0.9999999999999998
116,1,ALT:PENTAGON-SIDE,0,0.5637207118247892,0.9999989100973414
117,1,ALT:PENTAGON-SIDE,0,0.5637202820314833,0.9999999586529406
118,1,ALT:PENTAGON-AREA,1,0.8242785230488898,0.9999999999999996
119,1,ALT:PENTAGON-SIDE,1,0.5637202657266417,0.99999999843144
120,1,ALT:PENTAGON-SIDE,1,0.5637202657801552,0.9999999983008849
121,1,ALT:PENTAGON-AREA,1,0.8242785230488902,1.0
122,1,ALT:PENTAGON-SIDE,1,0.5637202658381226,0.999999998159463
123,1,ALT:PENTAGON-SIDE,1,0.5637202659009148,0.9999999980062705
124,1,ALT:CIRCLE-RADIUS,0,0.07151727229824037,0.00016684902864447102
125,1,ALT:CIRCLE-AREA,1,0.13047519771930005,2.6910833108275446e-05
126,1,ALT:CIRCLE-CIRCUMFERENCE,1,0.7252339499481978,0.9528181155712327
127,1,ALT:CIRCLE-DIAMETER,0,0.28377144761540113,1.7449270249516968e-06
128,1,ALT:CIRCLE-AREA,0,0.12904528315128533,0.010992627395480268
129,1,ALT:CIRCLE-CIRCUMFERENCE,1,0.7162197907534966,0.984352424282758
130,1,ALT:CIRCLE-RADIUS,0,0.15119187878242363,0.13799745057712265
131,1,ALT:CIRCLE-DIAMETER,0,0.310758337624594,0.10983141056568835
132,1,ALT:CIRCLE-CIRCUMFERENCE,1,0.713248971255784,0.994745267047523
133,1,ALT:CIRCLE-DIAMETER,1,0.32715766691900383,0.176572441210191
134,1,ALT:CIRCLE-RADIUS,0,0.17955806594167345,0.1870686517078401
135,1,ALT:CIRCLE-AREA,0,0.12741769993722288,0.023474223573539385
136,1,ALT:CIRCLE-AREA,0,0.12557613849680854,0.03759677413669228
137,1,ALT:CIRCLE-RADIUS,0,0.19098705929836904,0.20683988245448495
138,1,ALT:CIRCLE-DIAMETER,0,0.3732648424092585,0.36421672574660346
139,1,ALT:CIRCLE-AREA,0,0.12350073378243442,0.05351261999147986
140,1,ALT:CIRCLE-CIRCUMFERENCE,0,0.7122534184978797,0.9982280176100843
141,1,ALT:PARALLELOGRAM-AREA,0,0.8102657907131212,0.9999999999999579
142,1,ALT:CIRCLE-AREA,0,0.12117224458544973,0.07136931795360359
143,1,ALT:COMPOSE-BY-ADDITION,0,0.7043061400132276,0.9999977438586088
144,1,ALT:CIRCLE-RADIUS,0,0.19581841545833067,0.21519773642085066
145,1,ALT:CIRCLE-AREA,0,0.11857289978785955,0.09130315102016545
146,1,ALT:CIRCLE-CIRCUMFERENCE,0,0.7117479118661152,0.999996435699611
147,1,ALT:CIRCLE-DIAMETER,0,0.37056529293732454,0.35323025728815804
148,1,ALT:CIRCLE-AREA,0,0.11568741550215232,0.11343132813649087
149,1,ALT:CIRCLE-CIRCUMFERENCE,1,0.7117468950479668,0.9999999928430677
150,1,ALT:CIRCLE-RADIUS,1,0.19790206106226124,0.21880227417354864
151,1,ALT:CIRCLE-DIAMETER,1,0.36851246312753,0.34487577066350367
152,1,ALT:CIRCLE-CIRCUMFERENCE,1,0.7117468936934825,0.9999999975814713
153,2,ALT:PENTAGON-AREA,1,1.0,0.9272345302383583
154,2,ALT:PENTAGON-SIDE,0,0.0,0.0004162373161575033
155,2,ALT:PENTAGON-SIDE,0,0.0,0.005657836106464118
156,2,ALT:COMPOSE-BY-MULTIPLICATION,0,0.0,0.4336984279270771
157,2,ALT:TRIANGLE-AREA,0,0.1395925297056332,0.1575532995321804
158,2,ALT:TRIANGLE-AREA,1,0.85992550351066,0.9958741854662853
159,3,ALT:PARALLELOGRAM-SIDE,0,0.0,0.004528894351010147
160,3,ALT:PARALLELOGRAM-SIDE,0,0.0,0.022666069150619826
161,3,ALT:PARALLELOGRAM-SIDE,0,0.0,0.0404727902506245
162,3,ALT:TRAPEZOID-AREA,0,0.0,0.09019209553393237
163,4,ALT:PENTAGON-AREA,0,0.04909650218391204,0.004536288330734641
164,4,ALT:PENTAGON-SIDE,1,0.5033531500309175,0.7708112689114529
165,4,ALT:PENTAGON-SIDE,1,0.5032342571941698,0.7729162715029487
166,4,ALT:PENTAGON-AREA,1,0.955765052239065,0.955225444232177
167,4,ALT:PENTAGON-SIDE,0,0.5031194587298551,0.7749487830611977
168,4,ALT:PENTAGON-SIDE,0,0.5009789950937455,0.8128457802585699
169,4,ALT:PENTAGON-AREA,1,0.9983768118804633,0.99990609164461
170,4,ALT:PENTAGON-SIDE,1,0.4991612640959375,0.845028782748034
171,4,ALT:PENTAGON-SIDE,1,0.49915370283699273,0.8451626551503498
172,4,ALT:PENTAGON-AREA,1,0.9984661920912928,0.9999998114468271
173,4,ALT:PENTAGON-SIDE,0,0.4991462804718468,0.8452940684322152
174,4,ALT:PENTAGON-SIDE,0,0.49761722714291107,0.8723660208558679
175,4,ALT:CIRCLE-RADIUS,1,0.9811040888116942,0.14571984415462133
176,4,ALT:CIRCLE-AREA,0,0.0020596464542862267,0.0002020614847233864
177,4,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9984487055586037
178,4,ALT:CIRCLE-DIAMETER,1,0.7278171476509271,0.5177967137232935
179,4,ALT:CIRCLE-AREA,0,0.48109511354905626,0.5518099059884829
180,4,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9995906377245206
181,4,ALT:CIRCLE-DIAMETER,1,0.7401618420171854,0.6686185391711206
182,4,ALT:CIRCLE-RADIUS,1,0.9083608946953808,0.7067024990663654
183,4,ALT:CIRCLE-AREA,1,0.5347619831948562,0.6136071388032452
184,4,ALT:CIRCLE-DIAMETER,0,0.7489562892106569,0.7760650696538296
185,4,ALT:CIRCLE-RADIUS,1,0.884431853860968,0.8912390322754575
186,4,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9998919757151745
187,4,ALT:CIRCLE-AREA,1,0.8697890969748324,0.9993898141514316
188,4,ALT:CIRCLE-RADIUS,1,0.875699950417304,0.958577928178588
189,4,ALT:CIRCLE-DIAMETER,0,0.750526120674792,0.7952445519513783
190,4,ALT:CIRCLE-AREA,1,0.8703184891287794,0.9999994075635998
191,4,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9999714940852857
192,4,ALT:CIRCLE-AREA,1,0.8703190031219639,0.9999999994251466
193,4,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999353287206565
194,4,ALT:COMPOSE-BY-ADDITION,1,0.9862404026163964,0.09223793721004843
195,4,ALT:CIRCLE-RADIUS,1,0.8723947662565739,0.9840669242005922
196,4,ALT:CIRCLE-AREA,1,0.870319003620702,0.9999999999994421
197,4,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9999924777361404
198,4,ALT:CIRCLE-DIAMETER,1,0.7518650741048344,0.811603272104108
199,4,ALT:CIRCLE-AREA,1,0.8703190036211862,0.9999999999999996
200,4,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9999980149925326
201,4,ALT:CIRCLE-DIAMETER,1,0.7570270856434088,0.8746703663659602
202,4,ALT:CIRCLE-RADIUS,1,0.8711264319917109,0.9938480938599943
203,4,ALT:CIRCLE-AREA,0,0.8703190036211865,1.0
204,4,ALT:CIRCLE-RADIUS,0,0.8706371649950649,0.9976212344551157
205,4,ALT:CIRCLE-DIAMETER,1,0.7605076111455964,0.9171938338721679
206,4,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9999994761876585
207,4,ALT:CIRCLE-RADIUS,1,0.8703287082529878,0.9999999983270889
208,4,ALT:CIRCLE-DIAMETER,1,0.7628277128117283,0.9455397740897734
209,4,ALT:CIRCLE-RADIUS,1,0.8703287081200165,0.9999999993525404
210,4,ALT:CIRCLE-AREA,1,0.8703190036211865,1.0
211,4,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9999998617741376
212,4,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999999282202554
213,4,ALT:TRIANGLE-SIDE,0,0.03629906230286181,0.00089376405832552
214,4,ALT:TRIANGLE-AREA,1,1.0,0.9846099403142731
215,4,ALT:COMPOSE-BY-ADDITION,1,0.8905003460872208,0.7367239974191365
216,4,ALT:PARALLELOGRAM-AREA,1,1.0,0.9999999999203304
217,4,ALT:TRIANGLE-SIDE,0,0.44895962344234963,0.5074119378372753
218,4,ALT:TRIANGLE-AREA,1,1.0,0.9903958477534102
219,4,ALT:COMPOSE-BY-ADDITION,1,0.8639526162700574,0.9154333320239785
220,4,ALT:TRIANGLE-SIDE,1,0.5042420069752155,0.5752680272873878
221,4,ALT:TRIANGLE-AREA,1,1.0,0.9940065378394067
222,4,ALT:PARALLELOGRAM-AREA,1,0.9999999999999999,0.9999999999999115
223,4,ALT:COMPOSE-BY-ADDITION,1,0.8555492370112137,0.9720017213409877
224,4,ALT:CIRCLE-AREA,1,0.8703190036211865,1.0
225,4,ALT:PARALLELOGRAM-AREA,1,1.0,1.0
226,4,ALT:COMPOSE-BY-ADDITION,1,0.8527805770255521,0.9906392992880396
227,4,ALT:COMPOSE-BY-ADDITION,0,0.8518564367295333,0.9968602642639697
228,4,ALT:COMPOSE-BY-ADDITION,1,0.851390072645434,0.9999996519150787
229,4,ALT:COMPOSE-BY-ADDITION,1,0.8513900383088864,0.999999883055806
230,5,ALT:CIRCLE-AREA,0,0.044087137734898335,0.04933903266755027
231,5,ALT:CIRCLE-CIRCUMFERENCE,1,1.0,0.9170313463876293
232,5,ALT:CIRCLE-AREA,1,0.7023052524622316,0.9905604536111354
233,5,ALT:CIRCLE-AREA,1,0.7089056843847875,0.9999987655840031
234,5,ALT:PARALLELOGRAM-AREA,0,0.005912222125957886,0.006900091962023442
235,5,ALT:COMPOSE-BY-ADDITION,1,0.37798434037936973,0.9851197925753656
236,5,ALT:CIRCLE-AREA,1,0.7089065475288769,0.9999999998400776
237,5,ALT:TRIANGLE-SIDE,0,0.09075819065396337,0.1216031964867218
238,5,ALT:TRIANGLE-AREA,1,0.6666833693441847,0.9759590092405221
239,5,ALT:PARALLELOGRAM-AREA,1,0.8562955325417307,0.9999962957951687
240,5,ALT:COMPOSE-BY-ADDITION,0,0.37745199205845487,0.9871003138265751
241,5,ALT:PARALLELOGRAM-AREA,1,0.856298704433794,1.0
242,5,ALT:TRIANGLE-SIDE,0,0.3966370492356196,0.6540623221649761
243,5,ALT:TRIANGLE-AREA,0,0.6666655648954578,0.9809071088813267
244,5,ALT:COMPOSE-BY-ADDITION,1,0.3749989123257976,0.9962266252106166
245,5,ALT:PARALLELOGRAM-AREA,1,0.856298704433794,1.0
246,5,ALT:TRIANGLE-SIDE,1,0.4774238400042128,0.7946920609395305
247,5,ALT:TRIANGLE-AREA,1,0.6666505643591888,0.985075962928091
248,5,ALT:COMPOSE-BY-ADDITION,0,0.37487091750589624,0.9967028105405967
249,5,ALT:CIRCLE-AREA,0,0.7089065476407,0.9999999999999793
250,5,ALT:PARALLELOGRAM-AREA,0,0.856298704433794,1.0
251,5,ALT:COMPOSE-BY-ADDITION,0,0.37424283429362976,0.9990394989465721
252,5,ALT:CIRCLE-AREA,0,0.7089065476407139,0.9999999999999992
253,5,ALT:PARALLELOGRAM-AREA,1,0.856298704433794,1.0
254,5,ALT:COMPOSE-BY-ADDITION,0,0.3740597924958772,0.9997204782153443
255,5,ALT:CIRCLE-AREA,1,0.7089065476407145,1.0
256,5,ALT:PARALLELOGRAM-AREA,1,0.856298704433794,1.0
257,5,ALT:COMPOSE-BY-ADDITION,1,0.3740065178938766,0.9999186782983848
258,5,ALT:CIRCLE-AREA,1,0.7089065476407145,1.0
259,5,ALT:PARALLELOGRAM-AREA,1,0.856298704433794,1.0
260,5,ALT:COMPOSE-BY-ADDITION,0,0.37400381010041933,0.9999287522335795
261,6,ALT:CIRCLE-RADIUS,0,0.05584433000584485,0.0016694901450150193
262,6,ALT:CIRCLE-DIAMETER,0,0.006014720243794783,0.0002699519071372438
263,6,ALT:CIRCLE-RADIUS,0,0.3170144989549088,0.3641922030893867
264,6,ALT:CIRCLE-AREA,1,0.8099300291202723,0.9440843551556743
265,6,ALT:CIRCLE-CIRCUMFERENCE,1,0.8331825013225747,0.7699965975075896
266,6,ALT:CIRCLE-RADIUS,0,0.371794107852257,0.440230184423202
267,6,ALT:CIRCLE-DIAMETER,0,0.26645060271054755,0.3916738319392664
268,6,ALT:CIRCLE-CIRCUMFERENCE,1,0.8332825486797758,0.8606548520271531
269,6,ALT:CIRCLE-DIAMETER,0,0.3374778579652887,0.4984192735866443
270,6,ALT:CIRCLE-RADIUS,1,0.38906265833800885,0.46420015693538635
271,6,ALT:CIRCLE-AREA,1,0.8006835814641733,0.9900690902172953
272,6,ALT:CIRCLE-RADIUS,1,0.7405838120509526,0.9521364431281842
273,6,ALT:CIRCLE-AREA,1,0.7990454598195605,0.9982158502085815
274,6,ALT:CIRCLE-CIRCUMFERENCE,0,0.833343172506984,0.9155893401608911
275,6,ALT:CIRCLE-DIAMETER,1,0.3665400788777238,0.5420963042620549
276,6,ALT:CIRCLE-AREA,0,0.798751293196455,0.9996788092530267
277,6,ALT:CIRCLE-CIRCUMFERENCE,1,0.8333794895057485,0.9484981126609966
278,6,ALT:CIRCLE-RADIUS,1,0.7734476481923737,0.9977537779244519
279,6,ALT:CIRCLE-DIAMETER,1,0.6682733337159839,0.995565179440938
280,6,ALT:CIRCLE-CIRCUMFERENCE,1,0.8334019000426531,0.968805497238321
281,6,ALT:CIRCLE-RADIUS,0,0.7749931647947151,0.9998990645543759
282,6,ALT:CIRCLE-DIAMETER,0,0.6712085395707041,0.9999764416270434
283,6,ALT:CIRCLE-AREA,1,0.7986867202341548,0.9999999456152233
284,6,ALT:CIRCLE-RADIUS,1,0.7748715548991431,0.9997302613964921
285,6,ALT:CIRCLE-DIAMETER,1,0.6711953791123627,0.9999566630373611
286,6,ALT:CIRCLE-RADIUS,1,0.7750571650122543,0.9999879013942979
287,6,ALT:CIRCLE-AREA,1,0.7986867112681988,0.9999999902050081
288,6,ALT:CIRCLE-CIRCUMFERENCE,1,0.8334154745827039,0.9811061130799968
289,6,ALT:TRIANGLE-SIDE,0,0.04409412782838469,0.00045045308851215097
290,6,ALT:TRIANGLE-AREA,1,0.671403025810593,0.6399200754676265
291,6,ALT:PARALLELOGRAM-AREA,1,0.8504390196285145,0.950060639872087
292,6,ALT:COMPOSE-BY-ADDITION,1,0.5724928798076638,0.9311471301021969
293,6,ALT:TRIANGLE-SIDE,0,0.44626815719418,0.4961009317146646
294,6,ALT:TRIANGLE-AREA,1,0.6684064187165312,0.6750188818450953
295,6,ALT:PARALLELOGRAM-AREA,0,0.8560759779125022,0.9796445584646536
296,6,ALT:COMPOSE-BY-ADDITION,1,0.5723946633701577,0.9328691286960075
297,6,ALT:TRIANGLE-SIDE,1,0.49930977788035336,0.5614709028231089
298,6,ALT:TRIANGLE-AREA,0,0.665814170930384,0.7053814887109375
299,6,ALT:PARALLELOGRAM-AREA,1,0.8553412665965098,0.9757886420880676
300,6,ALT:COMPOSE-BY-ADDITION,1,0.5722995438730594,0.9345368295860661
301,6,ALT:PARALLELOGRAM-AREA,1,0.8580849264125182,0.9901879341447524
302,6,ALT:CIRCLE-AREA,0,0.7986867096533817,0.999999998235869
303,6,ALT:COMPOSE-BY-ADDITION,0,0.572207392543961,0.9361524904993973
304,6,ALT:CIRCLE-AREA,1,0.7986867092987165,0.9999999999997014
305,6,ALT:PARALLELOGRAM-AREA,1,0.8591992640126637,0.9960362074841139
306,6,ALT:COMPOSE-BY-ADDITION,0,0.5714093609380371,0.9501441332234718
307,6,ALT:CIRCLE-AREA,1,0.7986867092986673,0.9999999999999462
308,6,ALT:PARALLELOGRAM-AREA,1,0.8596498200734217,0.998400818529883
309,6,ALT:COMPOSE-BY-ADDITION,0,0.5707820767752907,0.9611421135371154
310,6,ALT:CIRCLE-AREA,1,0.7986867092986585,0.9999999999999903
311,6,ALT:PARALLELOGRAM-AREA,1,0.8598316601408381,0.9993551526725697
312,6,ALT:COMPOSE-BY-ADDITION,1,0.5702906441552587,0.9697582505314452
313,7,ALT:CIRCLE-AREA,1,0.8355475244123594,0.771053255011038
314,7,ALT:CIRCLE-AREA,0,0.867054440219285,0.905944641121545
315,7,ALT:CIRCLE-AREA,1,0.8592062523235301,0.8723439881664447
316,7,ALT:COMPOSE-BY-ADDITION,0,0.03621715788444875,0.011212301480215224
317,7,ALT:CIRCLE-AREA,1,0.8771111546709542,0.9490007168230279
318,7,ALT:COMPOSE-BY-MULTIPLICATION,0,0.01924932955555824,0.00029735302237939845
319,7,ALT:COMPOSE-BY-ADDITION,0,0.5220350481034353,0.5572624785902318
320,7,ALT:PARALLELOGRAM-AREA,1,1.0,0.9973375377012099
321,7,ALT:PARALLELOGRAM-AREA,1,1.0,0.9982815776279942
322,7,ALT:CIRCLE-AREA,1,0.8843614084562197,0.9800414187673429
323,7,ALT:CIRCLE-AREA,1,0.8872137538047992,0.9922532398193789
324,7,ALT:CIRCLE-AREA,1,0.8883231262462734,0.9970028251885173
325,7,ALT:PARALLELOGRAM-AREA,1,1.0,0.9988908855348104
326,7,ALT:PARALLELOGRAM-AREA,1,1.0,0.9992841486953775
327,7,ALT:PARALLELOGRAM-AREA,1,1.0,0.9995379709611468
328,7,ALT:COMPOSE-BY-ADDITION,1,0.560293694816108,0.6002644783807864
329,7,ALT:COMPOSE-BY-ADDITION,1,0.9085544641948444,0.9917030372078605
330,7,ALT:COMPOSE-BY-ADDITION,1,0.9158417403050114,0.9998937985831003
331,7,ALT:TRIANGLE-AREA,1,0.790657408088686,0.8728705462283801
332,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9813725419362935,0.9810423776729787
333,7,ALT:TRIANGLE-AREA,0,0.7994015552323842,0.945791226290076
334,7,ALT:TRIANGLE-AREA,1,0.8009009930388046,0.9582955932406261
335,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9999633973224917,0.9999930574709395
336,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.9999702055830755,0.999999997504823
