,user_id,skill_name,correct,correct_predictions,state_predictions
138,1,ALT:CIRCLE-DIAMETER,0,0.7052353141019313,0.9289615945920896
139,1,ALT:CIRCLE-AREA,0,0.7248582817879197,0.8087325301973556
140,1,ALT:CIRCLE-CIRCUMFERENCE,0,0.7965656844168425,0.8591481805516626
141,1,ALT:PARALLELOGRAM-AREA,0,0.8897405603379684,0.79131558837738
142,1,ALT:CIRCLE-AREA,0,0.6293049644325158,0.627505100187209
144,1,ALT:CIRCLE-RADIUS,0,0.6118438743669138,0.1357615402265726
145,1,ALT:CIRCLE-AREA,0,0.5418081054019215,0.4615576340506191
146,1,ALT:CIRCLE-CIRCUMFERENCE,0,0.7420788495312034,0.6814840017771622
147,1,ALT:CIRCLE-DIAMETER,0,0.6862769537021847,0.886618084133385
148,1,ALT:CIRCLE-AREA,0,0.49369668271030553,0.3703090020842028
149,1,ALT:CIRCLE-CIRCUMFERENCE,1,0.6655303087495109,0.4318836411962937
150,1,ALT:CIRCLE-RADIUS,1,0.5991673773799592,0.08858124907207118
151,1,ALT:CIRCLE-DIAMETER,1,0.6609144167219554,0.8299708410576613
152,1,ALT:CIRCLE-CIRCUMFERENCE,1,0.7022632299322692,0.5516579736496416
136,1,ALT:CIRCLE-AREA,0,0.4743275607804668,0.3335733210419439
135,1,ALT:CIRCLE-AREA,0,0.46753077063337034,0.3206824571267215
134,1,ALT:CIRCLE-RADIUS,0,0.6173600475270844,0.1562920271602523
133,1,ALT:CIRCLE-DIAMETER,1,0.714981004279657,0.9507286000327788
117,1,ALT:PENTAGON-SIDE,0,0.5459888796021295,0.047796436755212
118,1,ALT:PENTAGON-AREA,1,0.6011149701899845,0.9970438963892925
119,1,ALT:PENTAGON-SIDE,1,0.5375950547908066,0.022832006198874537
120,1,ALT:PENTAGON-SIDE,1,0.5451580748426134,0.04532550506542559
121,1,ALT:PENTAGON-AREA,1,0.6009241466491002,0.9983002182054482
122,1,ALT:PENTAGON-SIDE,1,0.5568976341644372,0.0802406266029081
123,1,ALT:PENTAGON-SIDE,1,0.5744885410517002,0.13255848923183655
78,1,ALT:TRIANGLE-SIDE,0,0.6561610846529768,0.9728219047371841
124,1,ALT:CIRCLE-RADIUS,0,0.6015383114293572,0.09740556062074582
126,1,ALT:CIRCLE-CIRCUMFERENCE,1,0.7369276784438334,0.6646876768872069
127,1,ALT:CIRCLE-DIAMETER,0,0.7311319404499002,0.9868017266229715
128,1,ALT:CIRCLE-AREA,0,0.4652629220931216,0.3163812316541106
129,1,ALT:CIRCLE-CIRCUMFERENCE,1,0.7664707804026425,0.7610183035235237
130,1,ALT:CIRCLE-RADIUS,0,0.5949137734781382,0.07274988250839354
131,1,ALT:CIRCLE-DIAMETER,0,0.7267012361272397,0.9769057455955981
132,1,ALT:CIRCLE-CIRCUMFERENCE,1,0.7895399635939885,0.8362395472476521
125,1,ALT:CIRCLE-AREA,1,0.46451904850124076,0.31497039315012065
77,1,ALT:TRIANGLE-AREA,1,0.7973020487599717,0.9973731918356781
143,1,ALT:COMPOSE-BY-ADDITION,0,0.653113307446575,0.6821374668266581
75,1,ALT:PENTAGON-SIDE,1,0.5995015387733,0.20695070716142444
21,1,ALT:PARALLELOGRAM-AREA,1,0.8212023519794762,0.5015342731551933
22,1,ALT:PARALLELOGRAM-AREA,1,0.8497805483938583,0.6223636257452297
23,1,ALT:PARALLELOGRAM-AREA,0,0.8737069534178237,0.7235250841848462
24,1,ALT:COMPOSE-BY-ADDITION,0,0.5989631765793834,0.5438424623631811
25,1,ALT:PARALLELOGRAM-AREA,1,0.8027339703564939,0.4234494786309437
26,1,ALT:COMPOSE-BY-ADDITION,1,0.5558632782970581,0.43376884795312076
27,1,ALT:PARALLELOGRAM-SIDE,1,0.8744434176350703,0.9378106450597059
28,1,ALT:TRAPEZOID-AREA,0,0.41996116436802167,0.267294862566563
29,1,ALT:TRAPEZOID-HEIGHT,0,0.3612879259231841,0.19862931113267446
30,1,ALT:TRAPEZOID-BASE,0,0.4057447877541891,0.3848131236862828
31,1,ALT:TRAPEZOID-AREA,0,0.4597542887297507,0.34946437075256676
32,1,ALT:TRAPEZOID-BASE,1,0.45472301061482256,0.47342011090796277
33,1,ALT:TRAPEZOID-HEIGHT,0,0.4128252129664437,0.2917862493252454
34,1,ALT:TRAPEZOID-AREA,1,0.4744819615901184,0.37987579622044576
35,1,ALT:TRAPEZOID-HEIGHT,1,0.42797969155971405,0.31917893735069236
20,1,ALT:COMPOSE-BY-ADDITION,1,0.6527393275779694,0.6811823528358
19,1,ALT:PARALLELOGRAM-AREA,0,0.8334121337786382,0.5531575459701258
18,1,ALT:PARALLELOGRAM-AREA,1,0.7720141098280623,0.2935651148493795
17,1,ALT:PARALLELOGRAM-SIDE,1,0.9323067189477078,0.9999337946679734
76,1,ALT:PENTAGON-SIDE,1,0.6325406478728901,0.30521372352166043
1,1,ALT:PARALLELOGRAM-SIDE,1,0.9323683229386761,0.9999999338937102
2,1,ALT:PARALLELOGRAM-SIDE,1,0.9323683844505124,0.999999999933997
3,1,ALT:PARALLELOGRAM-AREA,1,0.8044505729568387,0.4307073187635587
4,1,ALT:PARALLELOGRAM-AREA,1,0.8349652299979354,0.5597240769004426
5,1,ALT:COMPOSE-BY-ADDITION,1,0.717717424377658,0.8471310965051461
6,1,ALT:PARALLELOGRAM-AREA,1,0.8615076392298525,0.6719460687003992
36,1,ALT:TRAPEZOID-BASE,1,0.6679068268648098,0.8590930606203581
7,1,ALT:PARALLELOGRAM-AREA,1,0.8830658354759022,0.7630946792582097
9,1,ALT:PARALLELOGRAM-AREA,1,0.8996220028824626,0.8330945826845927
10,1,ALT:PARALLELOGRAM-AREA,1,0.9117980483491929,0.8845752174146231
11,1,ALT:COMPOSE-BY-ADDITION,1,0.7514719530815651,0.9333374015133152
12,1,ALT:PARALLELOGRAM-AREA,1,0.9204706048472036,0.9212430102928242
13,1,ALT:PARALLELOGRAM-SIDE,0,0.9323683845119283,0.9999999999999342
14,1,ALT:PARALLELOGRAM-SIDE,1,0.932368384511091,0.9999999999990353
15,1,ALT:PARALLELOGRAM-AREA,1,0.9265078409341275,0.9467686004049116
8,1,ALT:COMPOSE-BY-ADDITION,1,0.7667028021294483,0.9722357440164127
37,1,ALT:TRAPEZOID-AREA,0,0.6413269830536749,0.7243969560147949
16,1,ALT:PARALLELOGRAM-SIDE,1,0.9323683845119887,0.999999999999999
39,1,ALT:TRAPEZOID-HEIGHT,0,0.6378033021898681,0.6984485157126321
59,1,ALT:TRIANGLE-AREA,0,0.7983283279132778,0.9995027984940998
60,1,ALT:COMPOSE-BY-MULTIPLICATION,0,0.842403420770359,0.9999772074518721
61,1,ALT:TRIANGLE-AREA,0,0.7981810076215622,0.9991970977759789
62,1,ALT:TRIANGLE-AREA,1,0.7979435646228282,0.9987043856425689
63,1,ALT:COMPOSE-BY-MULTIPLICATION,0,0.842373025383723,0.9999232021243682
64,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8422706383662065,0.9997412848985946
65,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8423806205971885,0.9999366970009289
66,1,ALT:TRIANGLE-AREA,0,0.7984498488668283,0.9997549636394066
67,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424075324376376,0.9999845129005781
68,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424141164963285,0.9999962111971046
69,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424157272410585,0.9999990731049893
70,1,ALT:TRIANGLE-AREA,1,0.7983771298739897,0.999604066243855
71,1,ALT:COMPOSE-BY-MULTIPLICATION,0,0.8424161212948584,0.9999997732442827
72,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424158188662931,0.9999992359011026
73,1,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424161437100794,0.9999998130707657
74,1,ALT:PENTAGON-AREA,0,0.6008144688210624,0.9990223023229221
57,1,ALT:TRIANGLE-SIDE,0,0.6557007229348449,0.9714798715221838
58,1,ALT:TRIANGLE-SIDE,1,0.6552313561447819,0.9701115869809787
47,1,ALT:TRAPEZOID-BASE,0,0.7316047839443778,0.9743296645505685
40,1,ALT:TRAPEZOID-AREA,0,0.5831582991095958,0.6042834382104749
41,1,ALT:TRAPEZOID-HEIGHT,1,0.5446392447648307,0.5300485312115382
42,1,ALT:TRAPEZOID-AREA,0,0.5380357254518239,0.5111090583391694
43,1,ALT:TRAPEZOID-BASE,0,0.7189023340206516,0.9513495368052584
44,1,ALT:TRAPEZOID-HEIGHT,0,0.7141405599124507,0.8364329849665885
45,1,ALT:TRAPEZOID-AREA,1,0.5108595209694171,0.454992445419243
46,1,ALT:TRAPEZOID-HEIGHT,0,0.6259469117488584,0.677017332682508
56,1,ALT:TRIANGLE-AREA,1,0.7985318675946865,0.9999251586866306
38,1,ALT:TRAPEZOID-BASE,0,0.6971317025091203,0.9119640720929272
49,1,ALT:TRAPEZOID-BASE,1,0.664066170333772,0.852144890917736
50,1,ALT:TRAPEZOID-HEIGHT,1,0.5349883688522981,0.5126039565653537
51,1,ALT:TRAPEZOID-AREA,1,0.6658472344758141,0.7750292456947698
52,1,ALT:TRAPEZOID-HEIGHT,1,0.7090885778628686,0.8273012047246858
53,1,ALT:TRAPEZOID-BASE,0,0.7308189834155369,0.9729080650446837
54,1,ALT:TRAPEZOID-HEIGHT,1,0.7790893453650107,0.9538320631720056
55,1,ALT:TRAPEZOID-BASE,1,0.7174959346515234,0.9488052058015891
48,1,ALT:TRAPEZOID-AREA,1,0.7402919265964106,0.9287513732412807
158,2,ALT:TRIANGLE-AREA,1,0.7108259062743023,0.8179286730234123
157,2,ALT:TRIANGLE-AREA,0,0.7799397134898495,0.9613450364572094
156,2,ALT:COMPOSE-BY-MULTIPLICATION,0,0.6384676860239077,0.637632214882939
155,2,ALT:PENTAGON-SIDE,0,0.664397568864865,0.3999607440658692
153,2,ALT:PENTAGON-AREA,1,0.6592485266137911,0.6143109544914023
154,2,ALT:PENTAGON-SIDE,0,0.5860588703400178,0.1669702965455328
159,3,ALT:PARALLELOGRAM-SIDE,0,0.8744434176350703,0.9378106450597059
160,3,ALT:PARALLELOGRAM-SIDE,0,0.47562744189841033,0.5096341676583951
161,3,ALT:PARALLELOGRAM-SIDE,0,0.07003812970487844,0.07418570638281677
162,3,ALT:TRAPEZOID-AREA,0,0.41996116436802167,0.267294862566563
211,4,ALT:CIRCLE-CIRCUMFERENCE,1,0.7965656844168425,0.8591481805516626
198,4,ALT:CIRCLE-DIAMETER,1,0.7052353141019313,0.9289615945920896
210,4,ALT:CIRCLE-AREA,1,0.7248582817879197,0.8087325301973556
209,4,ALT:CIRCLE-RADIUS,1,0.6396209722979133,0.2391443256412122
208,4,ALT:CIRCLE-DIAMETER,1,0.7284036379808095,0.9807080612585345
207,4,ALT:CIRCLE-RADIUS,1,0.6667770498740744,0.340215753179595
204,4,ALT:CIRCLE-RADIUS,0,0.6965864909391171,0.45116265831032787
205,4,ALT:CIRCLE-DIAMETER,1,0.7347700820551758,0.9949275182982524
203,4,ALT:CIRCLE-AREA,0,0.7939908971528644,0.9398501780113943
202,4,ALT:CIRCLE-RADIUS,1,0.6451018625297177,0.2595434940541035
201,4,ALT:CIRCLE-DIAMETER,1,0.7364492024147873,0.9986778347290756
200,4,ALT:CIRCLE-CIRCUMFERENCE,1,0.8112806054742766,0.9071288417680414
199,4,ALT:CIRCLE-AREA,1,0.7432144891817557,0.8435471068419834
206,4,ALT:CIRCLE-CIRCUMFERENCE,1,0.8213235680807396,0.9398757375582855
212,4,ALT:PARALLELOGRAM-AREA,1,0.8700710667126981,0.7081524612837755
215,4,ALT:COMPOSE-BY-ADDITION,1,0.653113307446575,0.6821374668266581
214,4,ALT:TRIANGLE-AREA,1,0.7108259062743023,0.8179286730234123
229,4,ALT:COMPOSE-BY-ADDITION,1,0.717930914724918,0.8476763333873923
228,4,ALT:COMPOSE-BY-ADDITION,1,0.7515727855572565,0.9335949194075933
227,4,ALT:COMPOSE-BY-ADDITION,0,0.7667462506446626,0.9723467079699482
226,4,ALT:COMPOSE-BY-ADDITION,1,0.7544654018787255,0.9409824248610854
225,4,ALT:PARALLELOGRAM-AREA,1,0.8897405603379684,0.79131558837738
224,4,ALT:CIRCLE-AREA,1,0.8004042787353591,0.9520138651971244
213,4,ALT:TRIANGLE-SIDE,0,0.39433251682778486,0.20954680861668673
223,4,ALT:COMPOSE-BY-ADDITION,1,0.7679877279621287,0.9755173394792488
221,4,ALT:TRIANGLE-AREA,1,0.7799397134898495,0.9613450364572094
220,4,ALT:TRIANGLE-SIDE,1,0.5039495562648574,0.5290992432793405
219,4,ALT:COMPOSE-BY-ADDITION,1,0.7736673067289286,0.99002251902963
218,4,ALT:TRIANGLE-AREA,1,0.7949634985195273,0.9925205236829056
217,4,ALT:TRIANGLE-SIDE,0,0.6104427480584497,0.8395451273079356
216,4,ALT:PARALLELOGRAM-AREA,1,0.9045853711549282,0.854079831940075
222,4,ALT:PARALLELOGRAM-AREA,1,0.9153614639335644,0.8996414305452798
197,4,ALT:CIRCLE-CIRCUMFERENCE,1,0.827971293348008,0.9615518479949927
181,4,ALT:CIRCLE-DIAMETER,1,0.73688722452866,0.9996561574093512
195,4,ALT:CIRCLE-RADIUS,1,0.6729956158181452,0.3633604557032225
196,4,ALT:CIRCLE-AREA,1,0.8184996011901663,0.9863336447134357
163,4,ALT:PENTAGON-AREA,0,0.6592485266137911,0.6143109544914023
164,4,ALT:PENTAGON-SIDE,1,0.664397568864865,0.3999607440658692
165,4,ALT:PENTAGON-SIDE,1,0.7066604157825083,0.5256564704724288
166,4,ALT:PENTAGON-AREA,1,0.6202047859575508,0.8713625894390549
167,4,ALT:PENTAGON-SIDE,0,0.7476104441246018,0.6474476874450809
168,4,ALT:PENTAGON-SIDE,0,0.6473248904212147,0.34918416664168284
169,4,ALT:PENTAGON-AREA,1,0.6115551234515704,0.9283092306045017
170,4,ALT:PENTAGON-SIDE,1,0.5770633276157985,0.1402162712110501
172,4,ALT:PENTAGON-AREA,1,0.6068204227516177,0.9594810019423509
173,4,ALT:PENTAGON-SIDE,0,0.6030347584883762,0.21745900584527542
174,4,ALT:PENTAGON-SIDE,0,0.5573343172606691,0.08153938432969578
175,4,ALT:CIRCLE-RADIUS,1,0.7030741421997562,0.47530886176865017
176,4,ALT:CIRCLE-AREA,0,0.8236984818734026,0.9961938966777705
177,4,ALT:CIRCLE-CIRCUMFERENCE,1,0.8322829095418808,0.9756106523260394
171,4,ALT:PENTAGON-SIDE,1,0.541115556231908,0.03330247892440795
179,4,ALT:CIRCLE-AREA,0,0.8196059456365532,0.9884319492650085
194,4,ALT:COMPOSE-BY-ADDITION,1,0.7759936078664748,0.9959637018310048
178,4,ALT:CIRCLE-DIAMETER,1,0.737001160453878,0.9999106333734832
193,4,ALT:PARALLELOGRAM-AREA,1,0.9229650548032932,0.9317896091366503
192,4,ALT:CIRCLE-AREA,1,0.8075878910920645,0.965638380196982
191,4,ALT:CIRCLE-CIRCUMFERENCE,1,0.8350425368529818,0.9846089162365692
190,4,ALT:CIRCLE-AREA,1,0.8205913767583274,0.9903009283291984
188,4,ALT:CIRCLE-RADIUS,1,0.7328341695078985,0.5860718552524973
189,4,ALT:CIRCLE-DIAMETER,0,0.7370307746504285,0.9999767767010139
186,4,ALT:CIRCLE-CIRCUMFERENCE,1,0.8367938647071502,0.9903194374226281
185,4,ALT:CIRCLE-RADIUS,1,0.7598747879289505,0.6867135586675589
184,4,ALT:CIRCLE-DIAMETER,0,0.7370225703934686,0.9999584524876821
183,4,ALT:CIRCLE-AREA,1,0.8242846754600219,0.9973056776198839
182,4,ALT:CIRCLE-RADIUS,1,0.7826079058415889,0.7713232992821516
180,4,ALT:CIRCLE-CIRCUMFERENCE,1,0.8378993092626575,0.9939239393091328
187,4,ALT:CIRCLE-AREA,1,0.8253124116652293,0.9992548929517321
252,5,ALT:CIRCLE-AREA,0,0.7248582817879197,0.8087325301973556
248,5,ALT:COMPOSE-BY-ADDITION,0,0.653113307446575,0.6821374668266581
249,5,ALT:CIRCLE-AREA,0,0.6293049644325158,0.627505100187209
250,5,ALT:PARALLELOGRAM-AREA,0,0.8700710667126981,0.7081524612837755
251,5,ALT:COMPOSE-BY-ADDITION,0,0.5989631765793834,0.5438424623631811
253,5,ALT:PARALLELOGRAM-AREA,1,0.7991799668002488,0.40842305979831045
260,5,ALT:COMPOSE-BY-ADDITION,0,0.5558632782970581,0.43376884795312076
255,5,ALT:CIRCLE-AREA,1,0.5418081054019215,0.4615576340506191
256,5,ALT:PARALLELOGRAM-AREA,1,0.8301754428473086,0.539472733111544
257,5,ALT:COMPOSE-BY-ADDITION,1,0.529070118343195,0.3653413092552385
258,5,ALT:CIRCLE-AREA,1,0.7062619441837913,0.7734625200619445
259,5,ALT:PARALLELOGRAM-AREA,1,0.8574704645104047,0.6548767897098516
247,5,ALT:TRIANGLE-AREA,1,0.7108259062743023,0.8179286730234123
254,5,ALT:COMPOSE-BY-ADDITION,0,0.6305675225741926,0.6245573766288
246,5,ALT:TRIANGLE-SIDE,1,0.39433251682778486,0.20954680861668673
241,5,ALT:PARALLELOGRAM-AREA,1,0.8798728360073007,0.7495945950325555
244,5,ALT:COMPOSE-BY-ADDITION,1,0.579483072511416,0.49409187015065564
245,5,ALT:PARALLELOGRAM-AREA,1,0.8972210399398168,0.8229432493482953
231,5,ALT:CIRCLE-CIRCUMFERENCE,1,0.7965656844168425,0.8591481805516626
232,5,ALT:CIRCLE-AREA,1,0.7871536715770476,0.9268826238353713
233,5,ALT:CIRCLE-AREA,1,0.8145410319198626,0.9788257804630932
234,5,ALT:PARALLELOGRAM-AREA,0,0.9100601453100972,0.8772273184767981
235,5,ALT:COMPOSE-BY-ADDITION,1,0.6705847035581718,0.7267579832417048
230,5,ALT:CIRCLE-AREA,0,0.8225809029369192,0.9940742846737306
237,5,ALT:TRIANGLE-SIDE,0,0.5474084874375069,0.6557894671293394
238,5,ALT:TRIANGLE-AREA,1,0.7799397134898495,0.9613450364572094
239,5,ALT:PARALLELOGRAM-AREA,1,0.8540678107802407,0.6404902818511237
240,5,ALT:COMPOSE-BY-ADDITION,0,0.727639227645525,0.8724705703945208
242,5,ALT:TRIANGLE-SIDE,0,0.571351225637057,0.7255866475991594
236,5,ALT:CIRCLE-AREA,1,0.8162690571008343,0.982103171256084
243,5,ALT:TRIANGLE-AREA,0,0.7949634985195273,0.9925205236829056
298,6,ALT:TRIANGLE-AREA,0,0.7108259062743023,0.8179286730234123
297,6,ALT:TRIANGLE-SIDE,1,0.39433251682778486,0.20954680861668673
296,6,ALT:COMPOSE-BY-ADDITION,1,0.653113307446575,0.6821374668266581
295,6,ALT:PARALLELOGRAM-AREA,0,0.8700710667126981,0.7081524612837755
292,6,ALT:COMPOSE-BY-ADDITION,1,0.717930914724918,0.8476763333873923
293,6,ALT:TRIANGLE-SIDE,0,0.5474084874375069,0.6557894671293394
291,6,ALT:PARALLELOGRAM-AREA,1,0.7991799668002488,0.40842305979831045
290,6,ALT:TRIANGLE-AREA,1,0.6997528126143873,0.79495116840246
289,6,ALT:TRIANGLE-SIDE,0,0.571351225637057,0.7255866475991594
299,6,ALT:PARALLELOGRAM-AREA,1,0.8301754428473086,0.539472733111544
294,6,ALT:TRIANGLE-AREA,1,0.7772568418248669,0.9557778753753229
300,6,ALT:COMPOSE-BY-ADDITION,1,0.7515727855572565,0.9335949194075933
307,6,ALT:CIRCLE-AREA,1,0.7248582817879197,0.8087325301973556
302,6,ALT:CIRCLE-AREA,0,0.7939908971528644,0.9398501780113943
303,6,ALT:COMPOSE-BY-ADDITION,0,0.7667462506446626,0.9723467079699482
304,6,ALT:CIRCLE-AREA,1,0.7432144891817557,0.8435471068419834
305,6,ALT:PARALLELOGRAM-AREA,1,0.8574704645104047,0.6548767897098516
306,6,ALT:COMPOSE-BY-ADDITION,0,0.7544654018787255,0.9409824248610854
308,6,ALT:PARALLELOGRAM-AREA,1,0.8798728360073007,0.7495945950325555
309,6,ALT:COMPOSE-BY-ADDITION,0,0.730722397165811,0.880344733129517
310,6,ALT:CIRCLE-AREA,1,0.8004042787353591,0.9520138651971244
311,6,ALT:PARALLELOGRAM-AREA,1,0.8972210399398168,0.8229432493482953
312,6,ALT:COMPOSE-BY-ADDITION,1,0.6909601083850809,0.7787951003521605
288,6,ALT:CIRCLE-CIRCUMFERENCE,1,0.7965656844168425,0.8591481805516626
301,6,ALT:PARALLELOGRAM-AREA,1,0.9100601453100972,0.8772273184767981
287,6,ALT:CIRCLE-AREA,1,0.8184996011901663,0.9863336447134357
279,6,ALT:CIRCLE-DIAMETER,1,0.7052353141019313,0.9289615945920896
285,6,ALT:CIRCLE-DIAMETER,1,0.7284036379808095,0.9807080612585345
261,6,ALT:CIRCLE-RADIUS,0,0.6396209722979133,0.2391443256412122
262,6,ALT:CIRCLE-DIAMETER,0,0.7347700820551758,0.9949275182982524
263,6,ALT:CIRCLE-RADIUS,0,0.6118438743669138,0.1357615402265726
265,6,ALT:CIRCLE-CIRCUMFERENCE,1,0.8112806054742766,0.9071288417680414
266,6,ALT:CIRCLE-RADIUS,0,0.5991673773799592,0.08858124907207118
267,6,ALT:CIRCLE-DIAMETER,0,0.7330127227885578,0.9910024552170202
268,6,ALT:CIRCLE-CIRCUMFERENCE,1,0.8213235680807396,0.9398757375582855
269,6,ALT:CIRCLE-DIAMETER,0,0.7299425609292692,0.9841452466790688
270,6,ALT:CIRCLE-RADIUS,1,0.593966123005691,0.0692228493501974
271,6,ALT:CIRCLE-AREA,1,0.8236984818734026,0.9961938966777705
272,6,ALT:CIRCLE-RADIUS,1,0.6105179637155203,0.1308266713395312
264,6,ALT:CIRCLE-AREA,1,0.8251499065751582,0.9989466840830894
274,6,ALT:CIRCLE-CIRCUMFERENCE,0,0.827971293348008,0.9615518479949927
273,6,ALT:CIRCLE-AREA,1,0.8255518498689876,0.9997090139756203
284,6,ALT:CIRCLE-RADIUS,1,0.631886575363714,0.21035789516002057
283,6,ALT:CIRCLE-AREA,1,0.825662910202896,0.9999196521768607
281,6,ALT:CIRCLE-RADIUS,0,0.6578181483391721,0.3068718740877462
280,6,ALT:CIRCLE-CIRCUMFERENCE,1,0.8082301805820168,0.8971823797550774
282,6,ALT:CIRCLE-DIAMETER,0,0.7246747721309297,0.9723796369230839
278,6,ALT:CIRCLE-RADIUS,1,0.6212641987193119,0.17082277569039023
277,6,ALT:CIRCLE-CIRCUMFERENCE,1,0.8192716936714931,0.9331852299772838
276,6,ALT:CIRCLE-AREA,0,0.8256935780466143,0.9999778171328753
275,6,ALT:CIRCLE-DIAMETER,1,0.7159100127926292,0.9528035411593216
286,6,ALT:CIRCLE-RADIUS,1,0.6451504891383648,0.2597244760364437
334,7,ALT:TRIANGLE-AREA,1,0.7108259062743023,0.8179286730234123
341,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.6384676860239077,0.637632214882939
336,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.7765844238367647,0.8830326024053413
337,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.824945907695091,0.968959384835377
338,7,ALT:TRIANGLE-AREA,1,0.7799397134898495,0.9613450364572094
339,7,ALT:TRIANGLE-AREA,1,0.7949634985195273,0.9925205236829056
340,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8380517932880929,0.992245406893795
342,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8413429680429765,0.9980930367541725
348,7,ALT:CIRCLE-RADIUS,1,0.6396209722979133,0.2391443256412122
344,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8421533465552913,0.9995328854221255
345,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8423519124110013,0.9998856894248235
346,7,ALT:CIRCLE-RADIUS,0,0.6667770498740744,0.340215753179595
347,7,ALT:CIRCLE-DIAMETER,1,0.7052353141019313,0.9289615945920896
349,7,ALT:CIRCLE-AREA,1,0.7248582817879197,0.8087325301973556
350,7,ALT:CIRCLE-CIRCUMFERENCE,1,0.7965656844168425,0.8591481805516626
333,7,ALT:TRIANGLE-AREA,0,0.7978836808155513,0.9985801222252544
343,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424005084340666,0.999972032927292
332,7,ALT:COMPOSE-BY-MULTIPLICATION,1,0.8424123980943473,0.9999931580080503
